Id,Price
3339,168146.6663851428
8166,202595.81412954064
11617,163467.42022564163
52,335785.37749737327
4395,212596.6079115375
2183,210157.28108983103
16045,180713.96017974327
15719,176366.93146271136
9864,196926.37071621866
1903,514597.3468890103
13451,175159.86429599152
3640,167090.76438513352
16551,187468.5599645515
2343,156075.184169972
10528,200631.06030256653
134,216816.03526976824
13966,237599.22574826577
2366,146145.55971854663
1198,217001.02379819145
12627,105777.01642074583
11623,233465.7824158735
8267,127660.20959231273
56,264462.20631948113
2988,254314.68519764775
8843,259363.2003717581
3043,252655.85431298567
16486,333141.78583062696
1241,163430.94666406894
11180,361364.54509055865
1984,186337.4679813715
7364,145197.16300071508
10769,133681.9346078014
16617,224396.2516623313
9007,336373.5906390749
12953,360903.2195364701
11366,183956.57001532617
16483,197586.44418288846
2326,195449.29496818114
14195,147450.8580795089
3484,224485.30582216303
15257,190394.47964410138
11920,227704.2486015201
1359,178702.13938205375
10353,160435.86085732133
15614,129818.40912492278
15101,253706.3570971161
12755,307872.80207973695
6252,182021.67601124576
7485,194817.20889330364
12603,190893.6086967293
5281,419547.7700282569
10708,154728.43208375017
12563,153563.8987749957
4592,228696.9391058131
3390,412309.9898765939
1986,170366.1200195465
5745,132132.9072565656
14108,193376.07342779127
9693,111911.23641736728
669,136947.38940317053
7320,274262.82075986225
10258,141984.86790631764
507,201333.99736906317
10365,167075.22644737983
9363,199859.39601188738
8736,113799.79794350019
15100,198343.20830489256
13420,168005.07625951731
13248,274192.6677817249
1972,359266.55058567284
9258,219810.2753495492
16455,254505.9564112007
6150,207487.0506444022
6283,206590.55761195457
14979,237188.79424028087
13935,183811.18488640295
4985,167630.1003321232
5393,121939.0592511837
1730,136699.18912960455
14129,201391.61219460485
6254,192232.81704483437
4173,434473.61177845014
4910,263828.1872067831
1297,171741.02305529095
3366,132014.79376349607
6044,333214.8499310227
6259,136473.99538821302
3852,108003.30100783447
8723,214080.7880896393
16109,184609.19263587028
3721,205685.6494693578
13453,274693.5454420955
11962,247771.6625893626
12998,154658.24494871407
6886,200951.9363510717
8200,296645.9222671269
51,231116.58297401355
3930,281495.96438683127
6310,207694.1087442575
6112,201907.04930320676
5135,138236.47580597465
7522,323981.1682842411
9825,227610.6762182892
2411,248060.65498229078
14940,470201.7119702678
15970,161830.5941075219
9894,278930.58558550413
2564,191053.92407777352
7095,233465.7824158735
16754,235447.7303437291
16195,140464.40005552772
1770,225823.60114105445
5363,366288.75616088137
11360,230363.49996653773
13034,325077.7082588146
6542,158187.3592153318
15870,228956.25471106402
217,254550.61872962123
6490,261317.04088192887
6692,319949.215666691
2235,163305.98176135233
16732,252902.97630191827
11499,191001.22323634356
12617,192825.4459644367
9060,265429.99242597946
12017,157213.62925996134
16750,176729.19484167005
12230,171882.94455067528
2158,177524.5753399183
15184,143118.4183799424
2981,192690.5385328069
10281,197648.18360688043
16596,191562.60146637663
6976,400115.6107873972
14680,159172.07486671835
10618,179579.062748036
271,236134.28034786903
10817,193873.38547929714
1823,414680.9878753154
9549,122442.29703134493
1201,155416.79034652706
2112,213722.6193007522
2951,169539.4048641174
7183,192394.27439677503
11404,129209.08859463202
5473,286827.35479203664
9232,260696.27827748426
3033,331329.5307028421
11002,173524.57564008894
8299,222594.58125572946
15417,196961.3484536825
15612,227693.27032400403
6168,181435.89996159184
13751,192298.61789901933
764,172845.47409673172
12833,89053.33031900127
2009,62844.97038734785
1005,384872.19294408546
10740,172473.01993796424
15323,287837.09753258794
9884,114216.61381112774
6185,297295.7203331819
2311,169118.70206775016
7538,334705.99551365734
6256,195441.64111743835
619,374289.88273443497
1968,206851.98889714733
10168,113327.36698728797
10762,220339.12335460956
12392,149381.142267842
8877,312271.0165566407
2441,217641.9047430163
4974,205147.9659088005
12450,193864.27137116896
15837,207695.49381098084
5260,290869.03796223673
6591,164311.0965859933
11688,266006.3144964824
9940,178421.5938697832
12070,182633.02413285812
12876,128867.12871379522
6858,207230.0128477088
2385,220856.73209592886
3596,199398.41174507837
13540,134786.83779861152
2077,135012.7073787657
5654,355438.37415574247
14029,220499.08170672928
16140,114123.19493884237
13303,530518.6875010778
7289,150771.77033149073
15226,158016.7332968607
3330,174817.8785738578
15642,292968.0821135487
16217,294572.8142785391
7330,208324.0347317863
3894,114054.34811709562
6719,196063.5417498238
13013,173968.92154617418
15835,209791.09879656037
10873,357297.5992429487
16379,258530.5637026787
10771,254379.45692637595
13943,162100.9595429466
5139,246500.99623652146
5309,193586.48414045994
14227,382899.3321129226
16292,196396.86458438626
14968,182065.091314183
13277,210668.5368818194
1731,100763.09673759135
7286,143890.13200193248
7455,179515.4121344012
3250,194160.163709693
1659,195472.37122347995
15806,288094.63479732955
7491,232917.40963632835
1990,211218.00648688368
7769,458049.0857488167
9694,216816.03526976824
11961,219212.1928119682
4669,216057.28776836226
13826,325869.6104879381
1691,212428.21247730794
3986,127666.23971747988
1407,177714.13312023424
5517,171510.71862155272
8432,174424.72680532094
2214,185837.49233543934
10449,168434.81117130726
2941,192869.70510308005
5944,186578.30166641175
1555,266057.35863375623
6105,174910.03119988638
4453,228157.82776871836
5892,241696.59902753998
5000,279819.6916332356
12995,177183.37855586977
8905,192767.63923960508
11440,151393.79193195375
419,246036.9536609065
4712,131032.99629132898
2094,152275.06617157633
4567,170761.48311259586
10717,176016.89247436455
1248,381869.8528358661
12405,189135.73702091584
8331,428116.35066212685
3113,174309.83744123034
6926,279698.98160483595
6777,324470.72186088626
4060,173927.6771729874
11547,259491.43010218182
15199,146849.55352650734
9282,175484.45420689846
16123,287798.90640067804
14094,180256.2317554217
8770,293316.6534747468
1054,384912.5045025518
11363,205725.00559034233
8756,113327.36698728797
4800,168032.97391722418
7620,98442.65552720445
9101,164104.07292016177
13954,240991.19993360623
13600,409510.36860997666
2893,201317.7418326019
763,216060.3343956419
5347,183480.65708206582
12096,101086.57974184127
16333,214471.92599409254
16432,311075.0122765342
3513,107338.67823420069
13494,206992.00941661693
8690,218196.21980720625
7266,166220.7055888919
3472,168681.67735822493
7021,206172.57846124386
12952,240212.80568248767
2774,190184.60755352527
607,208937.22201584824
6897,206953.15090044428
8220,239433.9693296159
8071,167071.0615026933
7091,279546.4059800202
1805,326477.4101454785
3594,201968.17048832917
13103,260747.38602294328
2203,144306.97150127692
12622,172065.0562162286
13270,222855.14984519582
9461,102868.40642807908
7759,121010.0485899874
4256,205197.63721228944
9093,193625.80060199014
6033,289000.010315761
7734,187872.8317227184
12368,443598.78011202894
11740,229751.17673113855
9907,164909.2991625728
12398,284548.7411989005
6290,247430.72276173942
2882,240952.05681796276
5091,201085.49027844105
7228,242618.86673529175
5953,307895.70546553377
5707,361256.0138771046
10159,201302.81752723065
7813,208295.26438870368
6463,180357.44551736722
7264,156258.1237092941
5405,181449.58023519925
7543,183876.16534485755
13702,214797.7594584719
5538,228248.1212991605
6762,127012.62071585642
9416,197214.98142599151
10415,328867.46396443486
2139,275521.5775210808
13151,158628.3527298939
10301,203174.91605437105
13273,221636.63919143617
7609,124032.99426447797
4884,157295.7633370969
3438,258737.3180518014
2215,177920.16885270845
1723,132410.7354447385
2340,211816.5660172214
3950,318702.99652679765
7312,175061.1872299599
3602,378709.08794710634
12053,144903.36733903005
16240,186585.44945666607
8301,201433.48678754744
14068,198447.1758924377
6216,349193.2009200449
12910,207855.32052276182
7656,419419.6710490499
7854,208300.4474730623
14636,167171.5543981776
12267,266324.8085898966
11334,412721.9001416743
9326,268326.7510697243
5935,175216.24646865198
16132,151106.814496415
8318,156537.71648318812
5009,171614.7511366346
3883,205317.65447466937
7565,168490.3099203454
7960,137419.494961247
16736,185212.21723296892
15284,164272.8499064259
4301,253000.00734256316
4273,404691.88989980705
8436,177825.44997525116
2113,351013.53801526874
8469,257575.668780677
648,214599.33037880913
7526,189931.26413699228
9656,198696.5914322155
516,157800.6799221571
6849,437961.04434552987
7013,222494.58246273897
13741,432022.08966374537
13281,192052.993505414
12374,254944.77879974913
11855,457945.2536140161
2759,125121.57694937728
6759,115304.11993112636
1667,153981.88370115307
5138,311277.4435135808
2452,158544.74692800033
13027,108659.75833980003
2493,134396.2723395859
9899,146602.65359630383
8151,184314.82207938377
5349,139253.4446987706
3926,281385.3638141514
6394,297926.8311276198
11720,185359.29413006024
578,189236.89971039005
4001,195109.89244680456
13504,195602.09506367246
14836,338409.00640469964
1741,159757.3944308504
1278,184365.54849267576
11890,206559.85183521864
1803,190229.54782184892
11418,200681.343373297
13693,203708.0782723093
7321,206513.04789239095
12575,165890.90701386717
6966,214341.58738729425
16613,167931.3179426086
3148,498867.1112160674
8920,157330.20860930675
13984,418637.03685740277
802,249882.16633777085
13893,172462.3278287238
2495,167394.6928189317
1695,167384.6102530864
14995,315521.9630360906
10890,241960.2992895701
5282,295329.59036318155
13487,231905.9389167813
16615,367553.1720687864
4545,368383.05986774474
14032,139633.13745540188
15707,294722.9327390127
13931,175451.22381421996
946,175918.42897757608
11500,569055.3108673925
10220,141891.98988597785
2604,201492.20282606405
10761,394428.25204446685
10982,293800.61131068965
11729,203376.18163761115
8152,135082.34640527598
5323,167435.7593341581
9448,168562.37146256334
14935,158216.62246783086
385,274863.1417173982
7039,307762.8002310236
9366,185313.00965136648
15823,237473.9553736553
8993,187585.9656424046
1282,175200.67474405197
437,178289.27752307296
11011,134935.99593246082
10104,166139.07295980398
16321,148292.53377418927
11188,238151.85614490556
14291,167721.0077291151
7781,177998.05260794554
1203,210525.82664056192
3731,222649.3651839505
9037,357953.18256005953
12937,152798.60542071718
5196,203975.2007218654
1746,175124.53576496898
6345,118242.70600562001
7950,283705.5530789907
11552,197070.98642780865
11950,98741.94140412279
4805,355747.36820769927
9152,322991.55768373114
555,326846.7102542144
6765,135006.44449270127
8515,341809.0131001247
13915,196102.098625619
16036,173873.14846337488
16625,180442.13351041288
11870,310730.27326122444
3304,155702.8522831685
9636,276920.1668770037
5232,436480.12045722787
8878,213324.12704424182
2756,202277.30040941457
5140,149132.49056244717
375,185820.57543662697
7149,228432.3327387722
16353,292611.8116185644
15742,190530.6241553815
5957,173399.16033683755
12580,187784.7271092649
10409,241242.78832567434
13766,181020.05804115382
7778,190859.33739237796
9028,210594.81757827295
14213,181876.7987380848
12691,226936.5960340772
1658,161761.0088476315
15352,220155.66599037315
10670,206726.87316347254
14260,185987.1533863517
8870,200384.47841957217
12054,201051.8660471705
9386,394756.3602950652
14378,311112.283418083
2080,169198.676286414
12729,236463.38789341933
932,124326.39434408907
3149,201437.70997717793
245,212105.189140612
6334,166736.6703570242
11684,339990.2076719708
5099,126954.93372833889
1828,130866.40037667647
13464,186460.37459082843
4023,274281.02696030354
6563,157468.65477196872
13207,185065.5931151811
14075,510267.1716489508
5722,191261.4212919458
2308,259500.2953199372
8169,250143.0742340017
3341,230275.4200353288
7693,71415.9122354307
2549,253523.33178786433
11576,339290.49520510645
8010,224736.8227977162
605,253761.72448475767
1580,207937.54842407192
1588,340992.16142220673
15197,179137.63323806965
190,185488.49465090391
12488,126240.21103280134
12254,228388.11308209243
3991,205050.19501091252
5076,220891.86608967622
3214,146115.06139814347
2348,199034.4365892435
13573,209642.25304945259
14296,180361.66369387545
4207,225496.15262212485
6529,232735.99863023649
16043,160220.12114147437
2508,197648.18360688043
12297,170213.31001067138
10012,209611.97472163333
1874,164126.11761398282
8451,207005.8177786146
16108,223888.67647480578
7200,355046.5632025484
859,353843.24302964687
8415,255479.19938341243
1649,68695.43854935956
6269,356885.97721514583
8350,178654.8787250876
10978,201907.04930320676
16751,174173.64746570232
10133,131948.2864375659
11908,196540.12733592215
15627,130180.89270267605
14923,94065.61022827623
3669,337332.2422159982
8316,125737.99264977926
5702,296801.6921232269
3480,185490.62629164153
11965,199066.62531760967
5869,113009.4315979566
11147,296736.29742871725
6505,182717.86298195136
13797,344023.0679394465
14915,189834.5098708806
8221,191797.86493277777
5873,173607.90144999142
13900,219698.3209774499
13804,263391.0593727177
994,162482.82963502928
2118,196928.71802694022
15158,225386.74325750011
9898,116969.08962664267
3509,508993.69196004985
10228,97307.5293342128
12409,372890.0580526587
9260,231612.35433688352
11462,159927.8900979215
3265,207254.34587366306
54,223374.4395850427
9316,338307.60293650365
16208,280904.47454512696
16582,183889.7217167398
6338,243216.17999272357
699,187129.61337690873
3396,143816.15937216138
13995,184063.67884951044
8971,137718.22712446918
6068,231995.42094560026
7020,182528.03399727808
14015,188635.49913947
4172,223527.86334818596
12959,448915.8045733941
5659,190956.52930645391
14766,129738.40126685088
14402,177199.7135153332
6611,161179.74099508638
3213,301835.6434647059
13306,165570.7943239683
5966,218123.5431364976
3685,396311.38426378515
10994,214754.38742177302
13564,210438.670850611
6507,194040.00712472756
3196,306201.81796997954
1771,147887.93573306678
13367,387306.4632279227
1529,135082.34640527598
11128,174199.47242163846
11948,238897.86537318816
3798,117631.07163365759
11443,194662.6887591474
15581,168729.83937738152
15056,256069.7845417556
5114,374361.94395685336
12195,183881.21650706738
2044,290227.6442174224
13169,108054.3922795498
15180,359630.9335550065
15543,152168.9612649383
3770,145709.28606336776
772,279787.27343992353
990,168580.23892291356
5567,215904.95645575767
10805,276742.30912919046
3951,260985.98107696456
9484,176742.1487971478
3867,315373.68432704685
15605,206575.27379385039
3805,243237.550637678
7254,303694.3108837511
2179,211201.82468524302
12745,202172.33328202047
16545,247437.1014655064
7310,217351.540202272
8539,173873.14846337488
222,170923.72015846008
14084,379336.94251554954
15453,140387.84718923428
12318,232960.3130372318
7368,338895.0197268192
4027,199339.51148426454
4106,146976.67112572433
506,187248.1603311375
1995,221748.34491474007
7165,213801.54905729878
12615,163424.6813045091
16792,166029.19349257945
221,266161.7058711102
9710,142671.416644211
4364,149279.73145681733
3379,290837.0470816861
8954,205573.78192738717
16630,165508.41904453762
9624,353252.55371999694
6967,261677.77811167878
8070,199611.5835519177
933,200051.96919691633
8155,243912.06575232124
6771,166628.9023575602
16477,172974.87182677613
675,203200.93056333475
7201,182848.5644813191
8254,169222.53600400017
11325,203362.56502982444
14018,157890.51874830673
5190,372510.13465374085
5505,125813.93133775279
2886,219123.88804178292
6941,95856.51206703109
2668,179244.10449050565
13831,179150.21415888178
11036,249223.22582639172
13691,108355.95828302078
2007,241312.0316869527
6442,139123.27261260737
10010,210611.4251035834
3259,219175.37653497027
14013,185294.124512531
2261,472341.4269767604
4110,207748.58500028853
13293,126850.4563583808
14931,221658.4341566414
12293,154140.37153577586
16398,251785.9417310342
7132,167757.98882657062
2780,189400.0438210086
5700,221736.01481865236
8186,176913.8666166529
7031,126705.05592139703
11269,419991.05330903514
632,137462.19444054516
6330,346131.4086771873
10905,189642.6019551679
6313,210703.47619886333
13396,184811.79876308018
13414,192269.2021819549
4270,152919.87152290597
926,148397.98574499713
11452,69991.5869692799
16228,470742.81510957266
1781,226598.22265128134
16492,180184.44420293468
14594,192864.31028258742
4485,193518.5872356885
8306,272422.6431025628
2071,183660.95563102726
9895,209926.96051384983
10544,217942.12293691825
11253,379683.0292793505
15213,321231.7285731905
2990,139943.00546570576
4518,280261.3722755383
2766,158858.90650239572
3275,259638.96634151437
14971,182592.25294137202
14863,140793.15164080195
1352,197410.16154710436
3423,174606.36036494726
13021,277784.3673973955
10489,151574.69941634656
12055,259985.7073288811
13089,80743.39675313889
16275,229416.96322194533
4272,158264.75365980755
3204,229291.56712043379
863,311184.46026043425
3289,131439.64428506448
9557,227992.60270855192
14381,220688.22532166846
15208,415511.1947033373
8030,266388.66570092173
8080,127254.38812719737
9876,249345.4901795138
5571,250982.30405751636
5439,209347.5917054898
10689,189497.12295583787
9919,179225.05069288838
7348,281896.7700337066
11686,223366.59621934083
16643,326352.6774045562
164,133750.15329093556
15912,281433.76894889557
14237,201479.31475486164
7965,238138.1164399153
9778,147397.9041853409
14321,141815.344512613
10617,183872.16634538685
12007,154189.893739523
1415,106719.29462076358
12912,258235.5871050734
12062,271112.427982457
7762,215381.69164941186
4381,415079.1221037173
7986,159333.75404790227
10647,251365.8338489192
13452,196367.96855963007
230,268252.7175706582
9285,234223.07055041182
4221,373789.3850353192
16384,163024.85481845832
14645,199416.9722641982
778,175378.43166633692
6633,201320.9042792708
15137,114495.45638609736
62,189000.52694991417
10606,416093.1358452576
7791,111986.35156272547
4161,172591.24307675767
5553,269944.98682147276
9433,71428.13703774818
7363,249909.75594629854
10162,217729.7208213099
9568,201702.06405170192
9901,200886.3303918165
8047,166569.46058006227
12954,145709.28606336776
12479,174456.55755724
3357,385688.49187801435
15088,163538.54058452928
163,243295.24361988058
988,214112.589703829
5877,250636.97694932736
1683,219465.38301428128
5206,207740.235092259
11155,158103.2613817384
15339,177543.05838588587
1590,208669.25124754137
11100,177708.5183354133
11216,186219.49008179747
1624,208113.0598403969
6113,217466.58700751213
2181,314630.64329339424
1023,237520.84584880614
8673,135373.49004900822
1646,304300.1736652333
11608,109013.83153648705
5988,168839.84177580383
14354,240826.7192764047
6369,112091.2184125364
15936,216012.34471901396
13240,346563.8140455398
3481,156807.57446430906
3479,254746.95781512334
1698,343111.0168564441
13154,255175.5966528584
7802,182606.20194034307
9702,184568.0406065951
12895,405167.6251956604
5728,189965.85078578192
10793,233367.2627157433
13529,198641.23620509944
746,198982.70112163
2610,165804.24286615974
10932,184805.89012002913
15350,266490.1648542947
15692,172169.16823111224
5484,174534.3703109276
15608,205796.02069852137
5253,276020.5706130645
1686,292367.3944931149
10624,430092.0269043581
267,153867.76705621008
3295,298124.8973135599
9481,299179.36152220605
732,274797.88871249324
10022,394590.14867905877
6135,304169.5045846562
7224,238778.06177328379
14887,246454.58925919104
7382,190257.4582119698
3242,127551.72331513345
3106,200994.28107284615
14678,196110.37221902964
6626,222480.04969591263
6576,213890.72369171437
9008,201563.36003438043
2931,275602.71013525844
10023,177729.33501230046
14964,156704.67043329208
796,241830.29457491162
5169,118276.02944642586
1814,140642.21600428634
7372,207071.35135504976
13672,170710.86722396998
4124,214331.06940097318
1095,147592.57413226567
15950,81090.87815885266
817,413809.9287781939
15779,126527.90466077134
11506,233988.0644232084
8689,328605.6826254378
10077,236626.4244978517
10514,229400.3032782196
2198,596548.5754637051
8005,188149.09233878774
625,318708.3006941638
9420,165216.34740046438
10350,202232.30694377705
14494,177083.87212005735
11615,273232.7416517392
93,322860.3235472783
950,233673.41099418295
3325,173292.40677207924
14459,138686.87788314486
16531,193347.673886611
11228,214957.55854078673
11761,215234.32443939007
12629,226266.799047398
10339,224746.03024985056
12203,128517.85928304856
16744,255225.8963263917
2786,195123.58741789052
316,122294.05065209573
11424,166131.7280698073
8021,129905.75695207105
12679,423302.30863342393
1871,161804.50773171915
5767,204333.4548807602
4047,331652.4988867888
16235,245440.8322640064
10604,216004.49177557701
1510,242776.31829705107
854,147420.2814989943
1860,194756.49567298198
1593,193347.673886611
381,171239.88956742737
10375,195130.1245417043
15149,252664.5832081049
11375,202109.23120445875
3912,145736.78908379836
12097,365513.44109625026
16743,205739.4701316032
146,266679.451398801
5308,123161.08399087745
4125,159876.5797793189
7671,392503.2227224288
12609,111366.57650767927
4353,164984.49022202773
6287,185885.85573932552
2264,241506.1022967597
3457,102172.21495554266
12935,141948.35351776122
8958,172410.51117945983
4532,155360.31705286726
14857,226890.12440311295
11376,197874.0574842407
13713,228470.6095229197
181,205303.15940655055
10858,126695.8329584767
5160,188381.0770975568
6642,177183.37855586977
9312,433537.6044903349
7736,207248.05479231992
4326,247724.12166755064
1802,165385.76507895818
16115,178727.1527060612
16787,309681.26649612654
7107,153750.25219219548
6902,158045.40458954257
8950,334842.2093548397
9922,180063.9205775994
11453,267105.5142307857
10033,195360.89458808448
12131,403851.20889338176
11879,287480.0864214831
8986,148403.72777650756
82,178960.5940801517
7664,181540.6783018404
11116,267049.0470594814
14096,176346.14212515746
11577,225342.94117820088
1908,175730.30365085107
3658,183416.67078556685
6148,177004.24063768506
1324,201588.25090875896
8792,254704.28173763884
5883,379190.83328849415
15245,296284.3991893363
16382,106126.10096325618
2131,209250.04739641104
7581,270935.9884258262
11488,401380.6638832898
6091,246319.4788135213
7295,200235.98937621198
6427,183515.9850719086
4558,70464.07729930994
14436,194216.64827163442
8373,244368.41788306463
917,339721.3941208149
9837,434403.68745208933
5619,150482.69641318903
4530,170776.60621300753
11486,189037.52656655817
8575,163953.8653754029
3540,370138.7552071871
4509,310059.845652954
4709,163366.67115845165
10148,232532.61971211186
11077,203484.75116358834
609,148797.46938086484
14733,193904.86937163395
10609,166169.68585908148
3616,160958.68143996177
8805,244569.57981855786
13799,214032.1427469045
5886,276829.7713163987
15836,137689.20261807585
11792,145210.75473971074
9404,243642.44769177074
6456,177715.27697445726
2569,126352.01077821231
16727,232245.7976035437
12353,178073.8011677014
9841,225065.2071910227
2725,161624.21442917653
3388,248539.62644895224
9476,191233.21173430127
13550,107693.15854065624
11934,258913.0993131073
3375,175101.613892672
2932,281617.9664402202
9972,216302.02402547083
876,172610.92360341965
13649,206520.1300219346
13444,323877.691134155
12748,222821.51518712722
2003,190480.63474692372
2376,224639.8278077812
15961,190205.36551452143
1221,238241.23416405954
7064,226958.57588581103
7799,154278.4754111115
4549,484176.93096441013
11061,175511.88963543437
2132,412020.10481126374
10692,185628.06151061037
14546,329511.2609872493
11088,194160.163709693
4819,275286.6111212765
13682,140918.16512907823
7127,435458.9524615379
6245,157834.4265766875
10845,162963.2400646922
3285,125635.42952238832
11384,205426.5084996225
10897,179065.2381418571
8533,118031.5624588042
15341,241824.16636057137
3821,156813.13114400132
14130,163619.96601043077
4306,392504.84780033
113,179340.34670742546
14997,189326.64337952132
1482,176387.1326676155
14780,353978.5394684531
997,232609.12430911805
7991,172153.3444045257
15592,160417.14637658698
11143,212919.53808925775
12472,170723.96391916726
13991,252894.28857286874
13399,342041.3444219869
2588,311186.14311111707
14274,339907.3493034319
11491,373638.6130837954
4755,182720.02268484698
7939,152737.06123016056
1779,154606.62368235222
11924,167782.39964702365
12713,216748.63100134226
12486,392506.68916365
13149,268175.6514414933
4847,211515.3099569319
7638,349877.5450343742
15228,301330.173026604
10069,230970.9503303964
2219,328713.216673095
956,256420.84333165115
13680,124460.39966832698
106,200521.52708482085
13101,113583.35511372154
7540,297279.7690774623
16138,386442.5933349088
4890,283198.7996454218
13752,259345.78351841276
14622,173191.01160051092
7871,182079.2919564227
3957,237105.81663057167
9987,229270.319461017
8884,175632.35211819332
11715,290040.42753373965
10612,214009.76731155833
12945,194961.2118585489
5034,196826.14597866824
4463,350602.29919538123
3476,196218.55013306116
4846,243886.01355465315
2372,194254.40287702062
2873,203305.09403991644
512,203975.2007218654
16198,209001.95780899646
9155,486933.6749055771
16464,102516.43037506328
6904,184174.95369321093
3151,177810.10816095042
1816,163014.47813221597
16214,287435.63670916366
6264,345303.2486402729
254,186723.14290374963
5848,141405.3107177352
4357,171633.89407110502
14265,144336.56338459338
12235,177941.74965408197
11342,115759.09597212334
6679,214887.40979980724
5377,216104.17727031
7636,156106.27110555564
12798,165115.77112403637
16349,219124.77830810752
3028,120227.73084220209
12810,354004.9341939514
15064,150827.33290123774
13801,113183.5093675677
13387,226345.9367051019
371,172500.60037615994
1161,122253.90959192133
14593,157453.6715662787
12144,182668.9359087166
5555,426808.30367289856
13493,152707.43499398275
11130,274084.4889003277
8658,139533.7124018596
6491,214298.83207423158
303,197166.32512319516
1897,206603.58407395653
9583,116578.61581952979
4515,152278.01532546539
1411,175815.58634385615
8534,109997.76253164746
7227,221736.94656443986
13478,162249.6849171379
7546,336120.80206961994
2798,98878.87345068555
10267,405882.50839307747
4519,129811.35602738403
12184,205358.50762051178
1895,328184.4600598123
13019,367016.26424985833
8845,298883.2528652892
1929,263043.9191564097
1966,141487.25999936654
5268,95486.17765101313
11402,149348.4498617419
13503,185090.3133499849
14413,167014.4695261395
15419,142868.26014043976
11573,137125.337862989
270,165876.55154606144
9733,179325.63157909052
2729,177080.7290739757
10123,219093.27859509058
9331,223497.03849358708
4342,133705.78894154966
4248,305494.6533223059
446,206096.84451846028
6677,194955.92791664548
8324,251307.54996118008
9666,453146.7042218581
7303,165347.62512423255
2710,314278.55882280896
3334,179113.63573586784
11464,343003.15959048265
12220,298964.6509087036
14064,135131.55724597714
14350,184063.97517490856
2858,261665.14140322388
13014,357170.1342963391
13732,174053.99721825164
3371,297448.0500331945
5912,227665.60513906437
5881,170267.02094271587
6199,304392.03416234854
7344,190655.5781632623
6180,182234.2662455963
3343,288975.59693913325
12103,184457.56174109172
5177,159924.46085669685
7000,188362.59728630816
3990,204561.80549397305
11689,141554.18132133418
5624,174666.48785610078
7497,91360.69253946829
618,152718.62877306633
6909,204300.12553723983
3346,136447.13815270533
12521,170187.00221430353
11871,393465.52591341204
10610,173651.10958515684
14869,153328.41444956345
2268,130557.29633608459
12058,148855.73917958915
12426,193467.8953651041
10662,133847.253765849
12512,115037.51421528174
14852,186956.41164097615
10876,156592.81775925652
7720,172382.99456183362
4334,71415.9122354307
12275,313869.7188872562
12228,506055.26326179923
3715,208228.9203514444
9534,232366.44454109788
2333,161082.67702912408
15628,137916.41498690008
5043,181844.49439032268
16704,437563.39393600426
2891,212848.63234522677
14478,170725.2755634655
4429,175025.95021560762
5929,140464.40005552772
1845,159233.66595938045
3001,154272.552075847
6741,142221.90232475396
2202,150092.1398668385
15490,191991.29206670958
3752,217978.24721420842
4620,224534.01278956552
12795,203703.7814077675
2662,128418.81309171005
12845,190290.77197069317
5604,259980.3560043694
4861,162928.6840836896
8100,257626.08131260276
15990,216805.1137695829
6561,142431.03102927312
14107,125608.9165695196
6274,112657.84544250746
4428,117131.52955922148
3184,197618.93276865175
9247,241395.83818875437
15016,185899.2531794938
6009,203326.96493875698
3190,186056.74933107317
3386,154504.1555617472
11984,181184.74722657158
16215,170423.46364154332
5506,247204.3082704342
10016,190620.38769978026
15394,241114.08186489122
15724,320309.22291948594
9409,148898.8706664162
12634,181784.63332320872
14316,168181.29311596364
8675,172508.07057400158
15231,165121.46937204627
3236,170070.24768453374
10087,224262.42685376984
5018,174045.32670626612
2728,142454.07729218577
8092,187493.24457153192
10698,202085.2717915207
5859,174257.25264670988
4198,107023.73982270615
861,190256.3136260235
7990,374691.6318345593
4009,200463.7301279226
10964,135289.5758789521
2114,294662.0832033896
1139,198602.20680699046
13921,196050.24335839023
15030,114561.07615689833
2122,128000.21128993732
1602,238152.98629630514
15032,442950.3893199129
5694,116019.07394845258
14026,209400.69723923886
1132,189920.06465197945
15469,324211.78970789106
10223,183427.84268806168
3303,296285.1461942058
12655,245503.23978226946
16151,143846.04581463622
14649,184206.01075180847
9533,168703.22800807958
2229,149870.97964132595
7652,278774.3413205575
14523,206841.8394715578
12991,198727.42578665898
4539,178820.06724585543
395,154870.82121309158
4853,285573.72856259404
12082,174136.9937755025
1406,265379.76109130814
7788,182958.58052404734
2143,141719.322197097
11089,125775.81099449813
16693,159907.10649272456
14701,144487.29970848188
13689,191552.01004762136
4262,214108.8227795954
1046,203641.1726251293
12001,333680.61155868066
10729,208578.77750838376
11822,260529.35261445958
9132,297384.5436051341
14150,214339.1465131491
15217,164802.14715633474
4752,168614.4914248612
5875,157256.27811221726
7873,254137.4184210228
16046,163484.73274191606
321,238051.15419401694
15077,251859.9025781909
9148,247873.4458489313
10272,240830.5620606411
9490,182412.43545868364
5856,197387.29687840733
2436,156330.44193943136
526,208090.72619221732
9067,149658.04867516525
1166,346021.0140522936
13029,198290.6031433171
8264,378895.60399434075
13499,253653.37028546838
14681,229568.89778260555
10625,335933.7647100586
13668,254424.26591070372
4126,227616.4422856857
1527,164926.5523863209
12829,208353.0085627016
6074,104006.63983133176
16629,181460.55661866604
3231,354072.92013415095
6218,141174.89652653542
15050,216983.27294019554
16053,302211.39819957636
16745,151684.9051502269
11336,72241.0083245313
1318,204233.82059205064
7424,146260.00537029438
8102,155980.84706170484
5468,207584.77171302267
